w,x,y
5.58,1.42,54.93
7.13,2.59,100.43
3.97,-2.21,-52.18
3.91,-1.93,-48.06
5.58,8.28,198.05
4.47,-6.39,-132.09
5.56,0.42,41.83
5.55,5.61,130.6
3.77,5.32,88.75
7.78,0.2,69.71
4.17,4.16,75.33
5.97,3.04,87.19
5.47,-1.88,-68.07
4.43,7.29,143.26
6.42,4.08,116.28
4.23,-0.5,-36.32
3.32,-5.85,-98.02
5.64,4.25,103.81
3.83,-0.44,-32.22
5.39,0.07,35.8
3.58,8.6,154.42
4.91,-3.67,-87.53
6.1,-0.57,-58.52
4.81,-0.65,-43.88
4.87,0.68,36.87
3.68,2.02,38.47
6.47,-1.14,-71.88
5.0,-1.93,-62.03
5.94,-0.39,-54.15
5.9,0.02,40.97
4.5,-7.3,-153.43
4.5,4.11,80.2
5.12,-0.33,-43.65
5.87,-0.84,-59.02
3.59,4.04,64.22
4.71,-7.61,-165.78
4.83,-4.2,-95.54
3.35,-4.84,-81.11
4.95,4.71,99.49
5.56,3.46,87.34
5.95,3.73,99.68
4.87,3.47,75.62
6.62,-1.85,-85.74
4.0,0.45,25.78
5.55,-0.06,-45.49
5.5,-5.38,-132.43
6.86,3.4,111.15
4.45,-2.78,-66.14
7.23,8.58,256.05
4.08,0.57,27.59
6.07,1.48,62.91
5.1,-3.71,-91.59
5.36,-1.92,-67.0
4.76,2.92,64.94
5.05,1.53,49.32
2.62,-0.19,-21.87
5.43,-4.97,-122.22
5.9,-3.5,-102.23
5.18,-0.18,-42.8
5.3,2.69,69.85
5.12,-4.42,-105.11
6.87,-3.38,-118.99
3.84,5.6,95.18
4.66,1.31,41.6
5.45,-4.91,-121.37
3.78,7.19,126.33
4.68,-3.33,-78.2
4.48,-6.01,-123.97
5.58,-1.92,-70.32
5.06,-1.81,-61.12
4.09,-8.42,-170.46
4.21,-1.21,-43.35
6.44,4.3,121.49
5.81,-2.39,-81.27
5.52,-0.77,-53.59
4.61,5.04,99.03
4.5,-13.07,-322.96
3.52,4.23,66.11
4.14,-1.36,-44.28
3.8,-1.54,-42.55
5.28,5.95,132.23
4.8,-3.08,-76.05
4.87,1.93,52.23
5.49,-3.75,-99.41
3.57,5.24,83.6
4.99,-4.74,-108.66
5.08,2.72,66.77
4.67,-1.78,-55.58
4.61,-1.03,-45.82
6.14,-2.42,-87.39
3.82,-0.15,-29.81
4.59,-6.84,-144.71
6.4,-4.59,-134.75
2.79,4.9,65.02
3.25,9.59,170.83
5.33,-9.04,-220.51
4.83,10.11,229.35
4.3,4.1,76.54
4.41,3.35,66.26
4.44,0.69,32.35
3.82,-7.16,-134.65
4.22,1.79,42.15
4.1,-8.44,-171.16
5.2,5.53,121.09
4.48,3.6,71.26
4.51,5.53,106.94
3.1,-1.0,-30.82
5.44,1.06,48.29
4.28,5.11,94.03
5.18,-1.48,-58.38
5.7,-1.92,-72.02
6.19,-2.01,-81.27
5.36,1.47,52.67
